Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
5.0,55.0,U,North,N West,Silver,3500.0,1.0,0
7.0,61.0,F,South East,S & S East,Silver,2021.07,8.0,0
10.0,41.0,M,North,N West,Tin,0.01,5.0,0
1.0,75.0,F,Midlands,Midlands,Gold,6000.0,2.0,0
8.0,65.0,M,South East,London,Silver,2000.0,1.0,0
15.0,55.0,F,South East,London,Gold,9500.01,5.0,0
6.0,61.0,F,North,Yorkshire,Gold,6000.0,2.0,0
5.0,75.0,F,South East,London,Gold,10000.0,4.0,0
12.0,48.0,M,South West,S West,Tin,0.01,8.0,0
11.0,41.0,F,Midlands,East,Gold,5400.0,1.0,0
11.0,50.0,U,North,Yorkshire,Tin,0.01,4.0,0
5.0,32.0,F,North,N East,Tin,0.01,4.0,0
5.0,37.0,M,South East,London,Silver,200.0,12.0,0
6.0,69.0,M,South East,London,Gold,6000.0,1.0,0
4.0,62.0,F,South East,London,Gold,12160.99,5.0,0
9.0,62.0,U,Midlands,Midlands,Silver,50.0,9.0,0
14.0,38.0,U,Midlands,Wales & West,Tin,0.01,8.0,1
13.0,59.0,U,South East,S & S East,Silver,3000.0,9.0,0
5.0,34.0,M,South East,London,Tin,0.01,8.0,1
6.0,63.0,F,South West,S West,Gold,6000.0,1.0,0
13.0,55.0,F,South East,London,Gold,6053.35,7.0,1
10.0,36.0,U,South East,London,Silver,1800.0,8.0,0
4.0,69.0,M,South East,London,Gold,6255.7,4.0,0
5.0,61.0,M,South East,S & S East,Tin,0.01,5.0,0
5.0,34.0,M,South East,London,Silver,420.0,1.0,0
11.0,64.0,F,Midlands,Wales & West,Gold,6053.34,4.0,1
11.0,46.0,F,Midlands,Midlands,Tin,0.01,4.0,0
10.0,73.0,M,South East,London,Silver,2500.0,5.0,0
6.0,69.0,U,South East,S & S East,Gold,6000.0,7.0,0
12.0,56.0,F,North,Yorkshire,Gold,6600.01,4.0,1
9.0,54.0,U,South East,London,Silver,2700.0,5.0,0
8.0,60.0,M,Midlands,Midlands,Tin,0.01,7.0,0
13.0,42.0,M,Midlands,Midlands,Tin,0.01,18.0,1
6.0,48.0,F,North,Yorkshire,Silver,300.0,11.0,0
9.0,62.0,F,Midlands,Midlands,Silver,4884.25,8.0,0
9.0,63.0,F,South East,S & S East,Silver,1000.0,5.0,1
12.0,44.0,F,North,N West,Tin,0.01,7.0,1
2.0,58.0,F,North,N West,Gold,12000.01,8.0,0
8.0,75.0,F,Midlands,East,Silver,500.0,10.0,1
11.0,52.0,F,South East,S & S East,Tin,0.01,5.0,0
8.0,48.0,F,South East,S & S East,Silver,3920.0,1.0,0
6.0,54.0,M,South West,S West,Tin,0.01,8.0,0
8.0,37.0,U,South East,London,Tin,0.01,5.0,0
14.0,74.0,F,Midlands,Wales & West,Gold,10000.0,4.0,0
10.0,76.0,U,South East,S & S East,Silver,2500.0,2.0,0
6.0,54.0,F,Midlands,Midlands,Silver,600.0,8.0,0
13.0,57.0,F,South East,S & S East,Silver,3000.0,8.0,1
6.0,44.0,U,South East,S & S East,Silver,420.0,9.0,0
9.0,47.0,F,North,N West,Tin,0.01,5.0,1
9.0,58.0,F,North,N West,Gold,12106.69,7.0,0
7.0,71.0,M,South East,London,Silver,50.01,8.0,0
13.0,46.0,M,Midlands,East,Tin,0.01,7.0,1
10.0,62.0,F,North,N West,Silver,3000.01,8.0,0
5.0,61.0,U,Midlands,East,Silver,1500.0,4.0,0
1.0,52.0,M,Midlands,Wales & West,Silver,3000.0,5.0,0
7.0,46.0,M,Midlands,Wales & West,Silver,300.0,0.0,0
7.0,26.0,U,South East,S & S East,Silver,1200.0,1.0,0
11.0,59.0,F,Scottish,C Scotland,Gold,6107.64,6.0,0
10.0,45.0,M,North,N West,Platinum,20826.25,3.0,0
6.0,40.0,F,South East,S & S East,Silver,660.0,9.0,1
9.0,56.0,M,South East,London,Tin,0.01,6.0,0
10.0,51.0,F,South East,London,Silver,1000.0,5.0,0
13.0,34.0,F,Scottish,C Scotland,Tin,0.01,8.0,1
9.0,73.0,F,South East,London,Platinum,41000.0,1.0,0
8.0,50.0,F,South East,London,Gold,6000.0,1.0,0
6.0,73.0,F,Midlands,East,Gold,9053.35,13.0,1
6.0,57.0,M,South East,London,Gold,6000.0,1.0,0
5.0,61.0,F,North,Yorkshire,Gold,6053.35,21.0,0
10.0,58.0,F,North,Yorkshire,Tin,0.01,10.0,1
9.0,51.0,M,South East,London,Gold,6000.0,2.0,0
8.0,46.0,M,South East,London,Tin,0.01,8.0,0
9.0,60.0,U,South East,S & S East,Gold,11000.0,1.0,0
3.0,50.0,U,South East,London,Silver,480.0,10.0,0
6.0,48.0,U,North,N West,Gold,6315.0,5.0,0
15.0,60.0,F,South East,London,Platinum,20194.13,12.0,0
8.0,69.0,M,South East,London,Gold,6000.0,3.0,0
9.0,63.0,M,South West,S West,Silver,3000.0,8.0,0
9.0,49.0,M,Midlands,Wales & West,Gold,6105.32,24.0,0
5.0,35.0,F,South East,S & S East,Silver,1000.0,4.0,1
9.0,38.0,F,Scottish,N Scot,Tin,0.01,7.0,0
8.0,58.0,F,South West,S West,Silver,3000.0,8.0,1
6.0,35.0,M,Midlands,East,Silver,1000.0,5.0,0
11.0,55.0,F,South East,London,Gold,18158.67,7.0,0
11.0,55.0,F,South East,London,Tin,0.01,5.0,0
8.0,36.0,F,Midlands,Wales & West,Tin,0.01,5.0,1
4.0,79.0,F,North,N West,Gold,6000.0,2.0,0
9.0,44.0,F,South East,London,Gold,6000.0,1.0,1
5.0,52.0,F,South East,S & S East,Platinum,20754.14,3.0,0
12.0,50.0,F,Scottish,C Scotland,Tin,0.01,5.0,0
11.0,62.0,F,North,N West,Tin,0.01,8.0,0
6.0,67.0,U,Midlands,Ulster,Gold,6000.0,6.0,0
11.0,36.0,F,Scottish,C Scotland,Tin,0.01,8.0,0
14.0,51.0,F,North,Yorkshire,Gold,9000.0,7.0,1
8.0,35.0,F,South East,S & S East,Tin,0.01,5.0,1
14.0,34.0,F,Midlands,East,Tin,0.01,6.0,1
12.0,50.0,U,Midlands,East,Silver,2000.0,9.0,0
8.0,41.0,F,Midlands,Midlands,Tin,0.01,5.0,1
10.0,52.0,M,Midlands,East,Platinum,20557.32,3.0,0
9.0,61.0,F,South East,London,Silver,3000.0,2.0,1
12.0,34.0,F,Midlands,Midlands,Tin,0.01,7.0,0
5.0,72.0,F,North,N East,Silver,0.02,8.0,0
14.0,73.0,F,South East,London,Tin,0.01,8.0,0
10.0,42.0,U,North,Yorkshire,Gold,12000.0,8.0,0
9.0,68.0,U,South East,London,Gold,6000.0,15.0,0
8.0,58.0,M,South East,London,Tin,0.01,7.0,0
7.0,59.0,U,South East,London,Gold,18106.7,7.0,0
8.0,60.0,M,South East,London,Tin,0.01,5.0,0
5.0,50.0,F,Midlands,Midlands,Silver,0.02,9.0,0
3.0,46.0,F,South East,London,Tin,0.01,9.0,0
10.0,72.0,U,South East,London,Gold,6500.0,18.0,0
4.0,34.0,F,South East,S & S East,Tin,0.01,7.0,0
12.0,75.0,F,North,N West,Silver,200.0,11.0,0
8.0,60.0,M,South East,London,Tin,0.01,8.0,0
8.0,50.0,F,South East,London,Tin,0.01,9.0,0
6.0,57.0,M,North,Yorkshire,Platinum,20062.97,3.0,0
17.0,38.0,M,Scottish,N Scot,Tin,0.01,18.0,1
11.0,61.0,U,South East,London,Silver,3000.0,8.0,0
9.0,66.0,F,South East,S & S East,Silver,2000.0,5.0,0
11.0,47.0,F,Midlands,Midlands,Tin,0.01,8.0,1
8.0,52.0,F,Scottish,Border,Silver,3000.0,5.0,0
13.0,63.0,F,Midlands,Wales & West,Silver,2000.0,4.0,0
6.0,71.0,F,North,Yorkshire,Silver,558.85,21.0,0
14.0,38.0,F,North,Yorkshire,Silver,500.0,9.0,0
13.0,37.0,F,Midlands,Wales & West,Silver,2500.0,3.0,1
7.0,66.0,M,South East,London,Gold,5000.01,2.0,0
7.0,72.0,M,Scottish,N Scot,Gold,19400.0,12.0,0
7.0,48.0,F,South East,London,Silver,50.0,8.0,0
6.0,33.0,F,Scottish,Border,Silver,1000.0,4.0,1
7.0,70.0,F,South East,London,Silver,5000.0,1.0,1
12.0,55.0,F,North,N West,Tin,0.01,7.0,1
6.0,50.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
6.0,43.0,F,South East,London,Tin,0.01,8.0,0
11.0,68.0,F,South West,S West,Tin,0.01,11.0,0
8.0,67.0,M,South East,London,Silver,3000.0,2.0,0
6.0,63.0,F,South East,S & S East,Platinum,20097.78,3.0,0
6.0,38.0,F,Scottish,N Scot,Tin,0.01,5.0,1
4.0,49.0,M,South East,London,Silver,3000.0,3.0,0
8.0,31.0,F,South East,London,Silver,420.0,4.0,1
8.0,61.0,F,Midlands,Midlands,Gold,6000.0,15.0,0
18.0,51.0,F,South East,London,Gold,12105.32,7.0,1
6.0,39.0,F,South East,London,Silver,3000.0,8.0,0
3.0,46.0,U,North,N West,Gold,8000.0,6.0,0
3.0,70.0,U,Midlands,Midlands,Gold,6250.0,20.0,0
10.0,74.0,F,Scottish,C Scotland,Gold,12078.35,12.0,0
12.0,38.0,F,Scottish,Border,Gold,12000.0,2.0,1
10.0,46.0,M,South East,S & S East,Tin,0.01,8.0,0
9.0,61.0,F,North,N West,Silver,2250.0,4.0,0
7.0,60.0,F,South East,S & S East,Platinum,20148.2,4.0,0
9.0,68.0,U,South East,S & S East,Tin,0.01,8.0,0
9.0,55.0,F,South East,London,Tin,0.01,9.0,1
8.0,60.0,F,South East,London,Silver,879.57,11.0,0
6.0,36.0,F,Midlands,Midlands,Silver,45.0,2.0,1
7.0,47.0,F,South East,London,Silver,1000.0,9.0,0
8.0,79.0,F,South East,S & S East,Gold,10000.0,4.0,0
12.0,44.0,F,Midlands,Midlands,Tin,0.01,5.0,1
4.0,22.0,F,South East,London,Silver,1645.0,2.0,1
6.0,73.0,M,South East,S & S East,Tin,0.01,5.0,0
4.0,48.0,U,South East,London,Silver,0.02,3.0,0
9.0,28.0,U,Scottish,C Scotland,Tin,0.01,4.0,1
8.0,60.0,M,South East,London,Gold,6000.0,2.0,0
9.0,43.0,F,Midlands,Ulster,Silver,1000.0,5.0,1
9.0,31.0,F,North,N West,Silver,1655.0,6.0,1
13.0,21.0,F,South East,London,Silver,1000.0,1.0,1
4.0,33.0,F,South East,S & S East,Silver,50.0,11.0,1
5.0,54.0,M,North,N West,Tin,0.01,4.0,0
6.0,60.0,F,Midlands,Wales & West,Gold,10578.37,12.0,0
3.0,43.0,F,Midlands,Wales & West,Silver,600.0,8.0,0
8.0,63.0,F,South East,London,Silver,50.0,8.0,0
7.0,28.0,F,South East,London,Silver,1245.0,2.0,1
7.0,53.0,F,South East,London,Silver,3000.0,1.0,0
8.0,63.0,F,South East,S & S East,Silver,3000.0,8.0,0
12.0,34.0,F,Midlands,Wales & West,Tin,0.01,7.0,1
13.0,44.0,F,Midlands,Midlands,Tin,0.01,6.0,1
10.0,49.0,U,North,N West,Silver,840.01,8.0,0
20.0,53.0,M,North,Yorkshire,Gold,12053.35,5.0,1
3.0,44.0,F,North,N West,Gold,6000.0,2.0,0
16.0,33.0,F,South East,London,Silver,0.02,7.0,1
8.0,56.0,F,South East,London,Gold,6000.0,4.0,0
12.0,49.0,U,Midlands,East,Tin,0.01,5.0,0
8.0,47.0,U,South East,London,Gold,6053.35,7.0,0
8.0,36.0,F,South East,S & S East,Tin,0.01,8.0,1
3.0,51.0,U,South East,London,Silver,1000.0,5.0,0
8.0,51.0,F,Scottish,N Scot,Gold,6106.7,27.0,1
4.0,38.0,M,North,Yorkshire,Tin,0.01,9.0,0
8.0,49.0,F,Scottish,Border,Silver,300.0,10.0,0
10.0,30.0,F,South East,London,Tin,0.01,4.0,1
9.0,76.0,M,South East,London,Silver,3000.0,11.0,0
5.0,72.0,F,Scottish,C Scotland,Silver,2000.0,22.0,0
8.0,57.0,F,South East,London,Silver,3000.0,9.0,1
16.0,49.0,F,South East,London,Platinum,48301.78,11.0,0
7.0,51.0,M,North,N West,Gold,11600.01,7.0,0
10.0,68.0,F,Midlands,East,Silver,4000.0,5.0,1
5.0,42.0,M,Midlands,Midlands,Platinum,26309.52,3.0,0
12.0,77.0,F,Scottish,C Scotland,Silver,3000.0,19.0,1
7.0,58.0,M,North,N West,Gold,15000.0,5.0,0
9.0,72.0,M,South East,London,Platinum,20498.42,3.0,0
9.0,67.0,M,South East,London,Silver,1500.0,4.0,0
7.0,63.0,M,South West,S West,Gold,6105.32,8.0,0
10.0,43.0,F,Scottish,C Scotland,Silver,3000.0,5.0,1
8.0,52.0,M,South East,S & S East,Silver,1260.0,7.0,0
9.0,42.0,M,South East,London,Tin,0.01,5.0,1
5.0,71.0,M,North,N West,Gold,9053.35,11.0,0
10.0,62.0,U,North,N West,Tin,0.01,9.0,0
11.0,52.0,U,Midlands,Wales & West,Silver,50.0,9.0,0
3.0,30.0,M,South East,London,Silver,210.0,7.0,0
5.0,65.0,F,Midlands,Midlands,Gold,6053.35,6.0,0
7.0,78.0,F,South East,London,Gold,12053.35,7.0,0
8.0,52.0,M,Midlands,East,Silver,420.0,8.0,0
7.0,60.0,U,North,N West,Gold,6000.01,5.0,0
13.0,31.0,M,South East,S & S East,Tin,0.01,5.0,1
10.0,30.0,F,Midlands,East,Tin,0.01,9.0,1
16.0,50.0,U,North,N West,Gold,6053.35,6.0,1
10.0,65.0,F,South East,S & S East,Tin,0.01,9.0,0
10.0,65.0,F,Midlands,Midlands,Gold,6053.35,6.0,0
11.0,77.0,M,Midlands,Wales & West,Gold,6000.0,2.0,0
8.0,60.0,F,North,Yorkshire,Gold,5126.67,12.0,0
7.0,46.0,U,South East,London,Gold,14000.0,6.0,0
11.0,46.0,U,South East,London,Tin,0.01,9.0,0
3.0,66.0,M,North,N East,Silver,2500.0,1.0,0
11.0,38.0,U,South East,London,Silver,250.0,8.0,1
7.0,67.0,F,South East,London,Silver,3000.0,2.0,0
5.0,57.0,F,South East,London,Silver,1000.0,3.0,0
9.0,32.0,F,Midlands,Midlands,Tin,0.01,4.0,0
11.0,67.0,F,North,N West,Tin,0.01,5.0,0
9.0,64.0,F,North,N East,Silver,420.0,7.0,0
7.0,41.0,F,North,N West,Silver,2500.0,3.0,0
5.0,42.0,M,Midlands,Wales & West,Gold,6000.0,1.0,0
8.0,39.0,F,North,N East,Tin,0.01,4.0,1
6.0,75.0,M,Midlands,Wales & West,Silver,3000.0,6.0,0
8.0,42.0,M,Midlands,Wales & West,Silver,480.0,1.0,0
5.0,78.0,U,South West,S West,Gold,12000.0,19.0,0
6.0,47.0,F,North,N East,Gold,10000.0,10.0,1
8.0,44.0,F,South East,London,Silver,240.0,6.0,1
8.0,49.0,F,South East,S & S East,Silver,5000.0,5.0,0
9.0,28.0,F,Midlands,Wales & West,Tin,0.01,4.0,1
11.0,64.0,U,Scottish,C Scotland,Gold,18400.0,8.0,1
6.0,30.0,F,North,N West,Tin,0.01,5.0,0
9.0,55.0,F,South East,S & S East,Silver,4349.4,5.0,0
10.0,35.0,M,South East,London,Tin,0.01,4.0,0
8.0,30.0,U,North,N East,Tin,0.01,5.0,0
5.0,51.0,F,North,Yorkshire,Tin,0.01,8.0,1
11.0,39.0,F,Midlands,Midlands,Gold,6000.0,5.0,1
5.0,66.0,M,South East,London,Gold,6000.01,5.0,0
9.0,48.0,F,Midlands,Midlands,Silver,50.0,10.0,0
3.0,61.0,M,North,N West,Gold,9083.82,7.0,0
7.0,31.0,U,Midlands,Midlands,Tin,0.01,5.0,0
5.0,38.0,F,South East,S & S East,Silver,3000.0,8.0,1
16.0,41.0,F,South East,London,Tin,0.01,5.0,1
8.0,39.0,F,South East,London,Tin,0.01,4.0,1
5.0,46.0,F,North,N East,Tin,0.01,8.0,1
7.0,66.0,F,South East,London,Gold,15000.0,4.0,0
11.0,75.0,F,Scottish,N Scot,Gold,9000.0,5.0,1
14.0,48.0,F,Midlands,Midlands,Silver,1300.0,11.0,0
4.0,50.0,F,North,Yorkshire,Tin,0.01,5.0,0
18.0,52.0,U,North,Yorkshire,Silver,2500.0,3.0,0
7.0,68.0,M,Midlands,East,Platinum,24000.0,2.0,0
11.0,54.0,M,Midlands,Midlands,Tin,0.01,9.0,0
7.0,33.0,U,South East,London,Tin,0.01,8.0,0
9.0,55.0,U,Midlands,Midlands,Tin,0.01,5.0,0
13.0,46.0,U,South East,London,Tin,0.01,6.0,0
13.0,73.0,U,South East,London,Gold,12106.69,30.0,0
3.0,73.0,U,South East,London,Platinum,20566.07,3.0,0
10.0,52.0,F,North,N West,Tin,0.01,5.0,0
6.0,35.0,M,Midlands,Midlands,Tin,0.01,4.0,0
7.0,65.0,F,Midlands,Ulster,Silver,1000.0,9.0,0
8.0,59.0,F,Midlands,Midlands,Tin,0.01,5.0,0
13.0,60.0,F,Midlands,East,Tin,0.01,17.0,0
6.0,65.0,F,South East,S & S East,Gold,6000.0,14.0,0
10.0,57.0,M,Midlands,Midlands,Silver,614.12,5.0,0
8.0,77.0,F,South East,S & S East,Platinum,71000.0,6.0,0
10.0,72.0,U,South East,S & S East,Silver,5000.0,1.0,0
4.0,68.0,F,North,Yorkshire,Platinum,50000.0,4.0,0
6.0,58.0,U,Midlands,East,Gold,6000.0,4.0,0
11.0,66.0,F,Midlands,Wales & West,Gold,6105.32,9.0,0
6.0,35.0,M,Midlands,East,Tin,0.01,4.0,1
10.0,77.0,F,North,Yorkshire,Silver,4000.0,2.0,0
7.0,64.0,F,Midlands,Midlands,Gold,12050.0,8.0,0
14.0,31.0,F,North,N West,Tin,0.01,5.0,1
9.0,37.0,M,Midlands,East,Tin,0.01,5.0,0
13.0,44.0,F,South East,London,Silver,2000.0,1.0,1
8.0,31.0,F,South East,London,Silver,1300.0,1.0,1
9.0,58.0,F,Midlands,Midlands,Tin,0.01,7.0,0
5.0,49.0,M,Midlands,Ulster,Gold,20000.0,4.0,0
6.0,34.0,F,Midlands,East,Silver,900.0,11.0,1
15.0,49.0,F,South East,London,Silver,3000.0,11.0,0
12.0,73.0,U,North,Yorkshire,Silver,3000.0,8.0,0
10.0,56.0,F,North,N West,Silver,4599.05,5.0,1
15.0,22.0,F,South East,London,Gold,6000.0,2.0,1
13.0,66.0,F,North,Yorkshire,Silver,1200.0,1.0,1
10.0,40.0,U,South West,S West,Tin,0.01,9.0,1
9.0,62.0,U,Midlands,Wales & West,Silver,3000.0,20.0,0
11.0,58.0,F,North,N West,Tin,0.01,11.0,1
9.0,63.0,F,Scottish,C Scotland,Gold,10000.0,3.0,1
10.0,49.0,F,North,Yorkshire,Silver,3000.0,4.0,0
8.0,52.0,F,South East,London,Tin,0.01,8.0,0
8.0,44.0,U,North,N West,Tin,0.01,5.0,0
6.0,47.0,U,South East,London,Platinum,20425.61,3.0,0
9.0,71.0,F,Midlands,Midlands,Silver,5000.0,14.0,1
12.0,53.0,U,South West,S West,Silver,1000.0,4.0,0
10.0,52.0,M,South East,S & S East,Silver,2250.0,1.0,0
3.0,65.0,F,South East,London,Gold,6000.0,6.0,0
8.0,38.0,F,Midlands,East,Tin,0.01,4.0,1
10.0,65.0,M,South East,London,Gold,12107.64,6.0,0
7.0,62.0,M,North,Yorkshire,Tin,0.01,5.0,0
9.0,44.0,M,Midlands,Midlands,Silver,3000.0,7.0,0
10.0,67.0,U,South East,S & S East,Platinum,68158.67,11.0,0
9.0,33.0,F,South East,London,Tin,0.01,4.0,1
7.0,67.0,U,North,N West,Gold,6000.0,2.0,0
15.0,65.0,F,North,N West,Silver,1000.01,7.0,1
13.0,47.0,F,Midlands,Midlands,Gold,10000.0,1.0,0
9.0,69.0,U,South East,S & S East,Gold,6000.0,1.0,0
3.0,63.0,U,Midlands,Midlands,Gold,11000.0,6.0,0
7.0,53.0,F,South East,S & S East,Silver,5000.0,3.0,0
13.0,60.0,F,Midlands,Midlands,Silver,4000.0,2.0,0
10.0,49.0,M,Midlands,Midlands,Silver,5000.0,11.0,0
12.0,58.0,F,North,Yorkshire,Gold,12158.67,7.0,0
9.0,67.0,M,Midlands,Wales & West,Silver,500.0,1.0,0
10.0,44.0,F,Midlands,Midlands,Silver,1000.0,4.0,1
11.0,37.0,F,South East,London,Tin,0.01,5.0,1
11.0,62.0,U,South East,London,Silver,1000.01,10.0,0
7.0,24.0,U,South East,London,Silver,600.0,1.0,0
9.0,73.0,M,Midlands,Wales & West,Gold,12000.0,2.0,0
10.0,32.0,F,Midlands,Midlands,Tin,0.01,8.0,1
9.0,46.0,U,South East,S & S East,Gold,12000.0,5.0,0
13.0,42.0,F,South East,London,Gold,6856.0,5.0,1
2.0,56.0,F,Midlands,Midlands,Gold,6000.0,6.0,0
8.0,63.0,U,Midlands,Midlands,Gold,6000.0,2.0,0
7.0,59.0,M,Midlands,Wales & West,Silver,1000.0,6.0,0
8.0,32.0,M,Midlands,East,Gold,5000.01,9.0,1
6.0,48.0,F,Scottish,C Scotland,Silver,500.0,9.0,0
6.0,72.0,F,Midlands,Wales & West,Silver,2000.0,12.0,0
6.0,43.0,F,South East,London,Gold,6000.0,1.0,0
4.0,45.0,U,Midlands,East,Silver,2000.0,5.0,0
5.0,51.0,M,Midlands,Midlands,Silver,100.01,10.0,1
4.0,74.0,U,South East,London,Tin,0.01,8.0,0
9.0,66.0,M,South East,London,Silver,3000.0,8.0,0
9.0,51.0,F,North,Yorkshire,Tin,0.01,5.0,0
8.0,56.0,M,Midlands,East,Gold,6000.0,6.0,0
5.0,49.0,F,South East,London,Tin,0.01,9.0,0
11.0,49.0,F,Midlands,East,Silver,1300.0,5.0,0
13.0,69.0,F,South East,London,Gold,16563.0,4.0,1
9.0,52.0,F,South East,London,Silver,3000.0,3.0,1
6.0,64.0,F,North,Yorkshire,Gold,6000.0,5.0,0
6.0,50.0,M,South West,S West,Tin,0.01,8.0,0
9.0,62.0,F,South East,S & S East,Tin,0.01,5.0,0
15.0,75.0,U,Midlands,East,Silver,4000.0,4.0,0
12.0,68.0,M,South East,S & S East,Gold,6216.7,0.0,0
7.0,53.0,F,North,N West,Silver,2000.0,5.0,0
5.0,76.0,M,South East,S & S East,Tin,0.01,4.0,0
10.0,40.0,F,Midlands,East,Gold,10000.0,14.0,1
9.0,62.0,F,South East,London,Gold,6000.0,5.0,0
12.0,61.0,U,Midlands,Midlands,Gold,7700.0,8.0,0
10.0,38.0,F,North,N West,Silver,500.0,1.0,0
4.0,28.0,F,North,Yorkshire,Tin,0.01,5.0,0
13.0,28.0,F,South East,London,Silver,100.0,1.0,1
9.0,78.0,M,South West,S West,Silver,5000.0,14.0,0
8.0,64.0,F,South East,London,Silver,3500.0,3.0,0
7.0,63.0,M,Midlands,Midlands,Gold,10000.0,1.0,0
4.0,70.0,U,Midlands,East,Gold,6000.0,1.0,0
11.0,67.0,F,North,N East,Gold,6700.0,5.0,0
12.0,72.0,F,Midlands,Midlands,Gold,8000.0,8.0,1
12.0,58.0,F,North,N West,Silver,1265.68,11.0,0
5.0,58.0,M,North,N West,Silver,1200.0,10.0,0
9.0,68.0,F,Midlands,Wales & West,Gold,6053.34,6.0,1
11.0,56.0,F,Midlands,Midlands,Silver,3000.0,8.0,0
6.0,42.0,M,Midlands,Midlands,Tin,0.01,5.0,0
9.0,49.0,U,South East,London,Silver,500.0,24.0,0
6.0,53.0,U,South West,S West,Gold,6600.0,8.0,0
10.0,72.0,F,North,N West,Silver,3000.0,7.0,1
6.0,35.0,M,Midlands,Midlands,Tin,0.01,8.0,1
8.0,54.0,F,South East,London,Gold,6000.0,5.0,0
15.0,52.0,F,South East,London,Silver,100.01,8.0,1
5.0,44.0,M,Midlands,Midlands,Silver,600.0,1.0,0
9.0,46.0,M,Midlands,Midlands,Tin,0.01,5.0,0
14.0,38.0,M,North,N West,Tin,0.01,4.0,1
18.0,37.0,F,Midlands,Midlands,Silver,480.0,4.0,1
8.0,78.0,F,Scottish,C Scotland,Gold,7443.74,12.0,1
10.0,75.0,F,Midlands,Midlands,Platinum,50000.0,1.0,0
8.0,47.0,M,South East,London,Tin,0.01,4.0,0
18.0,79.0,F,North,N West,Gold,6000.0,27.0,1
13.0,45.0,F,Midlands,Midlands,Silver,2200.0,4.0,1
8.0,75.0,F,South West,S West,Silver,4000.0,2.0,0
12.0,51.0,M,Midlands,Midlands,Silver,2880.01,11.0,0
9.0,79.0,F,Midlands,Midlands,Gold,12053.34,25.0,0
8.0,78.0,F,North,Yorkshire,Silver,3000.0,8.0,0
11.0,65.0,F,North,N East,Tin,0.01,9.0,0
6.0,28.0,F,South West,S West,Tin,0.01,5.0,1
8.0,54.0,F,North,N West,Gold,12000.0,2.0,0
6.0,66.0,F,Midlands,East,Platinum,32104.65,4.0,0
5.0,62.0,M,Scottish,N Scot,Gold,12053.35,5.0,0
14.0,44.0,M,South East,London,Tin,0.01,5.0,1
9.0,35.0,M,Midlands,Ulster,Silver,1200.0,1.0,0
4.0,53.0,M,South East,London,Silver,2000.0,9.0,0
8.0,46.0,U,South East,London,Silver,5000.0,6.0,0
13.0,45.0,F,Scottish,N Scot,Tin,0.01,8.0,0
9.0,48.0,M,South East,S & S East,Tin,0.01,9.0,0
9.0,68.0,F,Scottish,C Scotland,Gold,12000.0,18.0,0
7.0,55.0,U,South East,London,Silver,3000.01,8.0,0
12.0,59.0,M,South East,London,Silver,50.0,10.0,0
12.0,41.0,M,Midlands,Midlands,Tin,0.01,5.0,0
12.0,38.0,U,Midlands,Ulster,Silver,2000.0,2.0,1
5.0,41.0,F,North,N East,Silver,5000.0,1.0,1
11.0,62.0,U,South East,S & S East,Gold,6000.0,3.0,0
4.0,62.0,F,South East,London,Silver,5000.0,8.0,0
5.0,70.0,F,North,N East,Platinum,20361.25,3.0,0
5.0,53.0,F,South East,London,Platinum,20326.51,3.0,0
8.0,76.0,F,South East,London,Platinum,24140.78,9.0,0
7.0,73.0,F,North,N West,Gold,12000.0,8.0,0
14.0,52.0,F,South East,London,Gold,5536.2,5.0,1
12.0,49.0,F,Midlands,Wales & West,Silver,100.0,1.0,1
8.0,46.0,F,South East,S & S East,Tin,0.01,8.0,0
6.0,58.0,F,Scottish,Border,Silver,3000.0,11.0,0
11.0,53.0,F,South East,S & S East,Gold,12053.35,7.0,0
7.0,57.0,F,North,N West,Gold,7500.0,9.0,0
12.0,43.0,M,North,N West,Silver,420.01,4.0,0
10.0,56.0,M,South East,London,Silver,2000.0,3.0,0
8.0,47.0,U,Midlands,East,Tin,0.01,9.0,0
9.0,35.0,F,South East,London,Silver,200.0,2.0,1
5.0,58.0,F,North,N West,Gold,6000.0,2.0,0
6.0,49.0,U,South East,S & S East,Silver,100.0,2.0,0
11.0,68.0,M,Midlands,East,Gold,11000.0,9.0,0
8.0,51.0,M,Midlands,East,Gold,5996.68,11.0,0
4.0,51.0,M,Midlands,Midlands,Gold,6000.0,1.0,0
7.0,27.0,M,South East,London,Silver,2057.82,4.0,1
7.0,62.0,F,Midlands,Midlands,Silver,1600.0,6.0,0
10.0,45.0,M,North,N East,Tin,0.01,9.0,0
5.0,68.0,M,South East,London,Silver,5000.0,9.0,0
5.0,69.0,U,South East,London,Gold,10000.0,7.0,0
8.0,53.0,M,Midlands,Midlands,Tin,0.01,8.0,0
11.0,44.0,M,Midlands,Midlands,Tin,0.01,5.0,1
19.0,33.0,F,South West,S West,Silver,4000.0,2.0,1
10.0,41.0,U,North,Yorkshire,Tin,0.01,5.0,0
8.0,52.0,F,Scottish,N Scot,Gold,6000.0,1.0,0
13.0,53.0,M,South East,London,Silver,50.0,9.0,0
6.0,64.0,M,North,N East,Gold,6053.35,5.0,0
6.0,52.0,U,Midlands,Midlands,Tin,0.01,20.0,0
8.0,59.0,M,Midlands,Midlands,Silver,2000.0,4.0,0
